"","x"
"2418",2.73989071038251
"2419",2.89016393442623
"2420",3.0879781420765
"2421",2.93333333333333
"2422",2.34808743169399
"2423",2.55409836065574
"2424",2.35956284153005
"2425",3.02185792349727
"2426",2.3120218579235
"2427",3.14207650273224
"2428",3.31366120218579
"2429",3.03224043715847
"2430",2.94262295081967
"2431",2.52459016393443
"2432",2.15628415300546
"2433",2.22950819672131
"2434",2.95464480874317
"2435",2.44207650273224
"2436",2.03551912568306
"2437",3.0016393442623
"2438",1.7551912568306
"2439",2.05081967213115
"2440",2.17213114754098
"2441",1.91748633879781
"2442",2.55027322404372
"2443",2.14918032786885
"2444",3.40601092896175
"2445",1.91967213114754
"2446",2.35409836065574
"2447",1.77978142076503
"2448",2.96174863387978
"2449",1.99890710382514
"2450",1.52349726775956
"2451",2.07103825136612
"2452",2.47540983606557
"2453",2.6655737704918
"2454",3.17978142076503
"2455",3.04972677595628
"2456",3.28415300546448
"2457",2.84863387978142
"2458",1.83989071038251
"2459",1.90655737704918
"2460",1.80273224043716
"2461",2.18142076502732
"2462",1.67377049180328
"2463",1.65191256830601
"2464",2.16338797814208
"2465",2.1224043715847
"2466",2.95737704918033
"2467",2.6879781420765
"2468",1.94153005464481
"2469",2.70765027322404
"2470",2.98524590163934
"2471",2.19890710382514
"2472",2.31967213114754
"2473",3.30327868852459
"2474",2.58087431693989
"2475",2.31584699453552
"2476",1.72295081967213
"2477",2.19289617486339
"2478",2.28196721311475
"2479",2.51147540983607
"2480",2.59508196721311
"2481",3.11639344262295
"2482",3.37377049180328
"2483",1.9344262295082
"2484",2.13005464480874
"2485",2.20819672131148
"2486",1.50382513661202
"2487",1.77377049180328
"2488",2.30054644808743
"2489",2.0448087431694
"2490",2.35737704918033
"2491",2.86830601092896
"2492",2.73770491803279
"2493",4.30655737704918
"2494",2.29781420765027
"2495",2.93879781420765
"2496",2.75027322404372
"2497",2.98087431693989
"2498",2.66284153005464
"2499",2.00054644808743
"2500",2.48415300546448
"2501",1.6551912568306
"2502",2.18306010928962
"2503",1.92021857923497
"2504",2.19016393442623
"2505",2.25355191256831
"2506",2.27868852459016
"2507",2.10601092896175
"2508",1.73989071038251
"2509",1.5896174863388
"2510",2.38469945355191
"2511",2.75464480874317
"2512",2.09836065573771
"2513",2.31311475409836
"2514",3.63715846994535
"2515",2.63661202185792
"2516",3.30655737704918
"2517",2.44918032786885
"2518",2.38688524590164
"2519",2.41967213114754
"2520",2.60928961748634
"2521",2.32950819672131
"2522",1.83387978142076
"2523",2.2775956284153
"2524",2.36284153005465
"2525",2.36830601092896
"2526",2.57868852459016
"2527",2.09890710382514
"2528",1.38087431693989
"2529",1.29016393442623
"2530",1.90928961748634
"2531",1.8568306010929
"2532",1.64754098360656
"2533",2.57267759562842
"2534",3.4792349726776
"2535",2.9016393442623
"2536",3.1879781420765
"2537",2.29726775956284
"2538",3.22732240437158
"2539",3.59016393442623
"2540",2.46830601092896
"2541",2.57595628415301
"2542",5.28251366120219
"2543",2.21967213114754
"2544",2.24699453551913
"2545",2.12185792349727
"2546",2.25355191256831
"2547",2.51475409836066
"2548",2.64863387978142
"2549",1.92786885245902
"2550",2.15901639344262
"2551",1.59781420765027
"2552",1.84426229508197
"2553",1.89071038251366
"2554",2.10218579234973
"2555",1.35136612021858
"2556",1.7344262295082
"2557",1.95027322404372
"2558",2.68196721311475
"2559",2.36120218579235
"2560",2.0431693989071
"2561",2.30273224043716
"2562",3.30710382513661
"2563",2.92896174863388
"2564",3.47486338797814
"2565",3.24590163934426
"2566",2.24918032786885
"2567",2.13934426229508
"2568",2.17267759562842
"2569",2.78251366120219
"2570",2.47540983606557
"2571",2.96939890710382
"2572",4.36612021857924
"2573",3.65245901639344
"2574",2.19726775956284
"2575",2.82404371584699
"2576",2.24043715846995
"2577",2.30109289617486
"2578",2.58524590163934
"2579",3.18196721311475
"2580",2.04699453551913
"2581",2.96612021857924
"2582",2.54972677595628
"2583",2.13934426229508
"2584",2.99617486338798
"2585",2.31366120218579
"2586",3.85464480874317
"2587",3.35027322404372
"2588",2.16612021857923
"2589",2.75846994535519
"2590",5.75628415300546
"2591",2.59890710382514
"2592",2.32513661202186
"2593",2.39562841530055
"2594",1.81147540983607
"2595",2.89234972677596
"2596",1.64535519125683
"2597",1.74043715846995
"2598",1.69071038251366
"2599",2.44535519125683
"2600",2.78907103825137
"2601",2.17377049180328
"2602",2.86666666666667
"2603",2.16393442622951
"2604",1.9448087431694
"2605",2.55081967213115
"2606",1.92459016393443
"2607",2.05191256830601
"2608",3.85628415300546
"2609",2.36393442622951
"2610",4.91967213114754
"2611",2.49508196721311
"2612",3.34371584699454
"2613",2.80710382513661
"2614",2.71092896174863
"2615",2.01967213114754
"2616",2.19016393442623
"2617",3.39234972677596
"2618",2.59016393442623
"2619",1.60819672131148
"2620",3.38579234972678
"2621",1.99016393442623
"2622",2.32513661202186
"2623",2.20437158469945
"2624",1.88907103825137
"2625",2.69344262295082
"2626",3.61639344262295
"2627",2.83169398907104
"2628",2.09672131147541
"2629",2.19289617486339
"2630",1.72185792349727
"2631",3.20327868852459
"2632",2.92950819672131
"2633",2.05846994535519
"2634",2.3551912568306
"2635",4.73825136612022
"2636",3.28360655737705
"2637",2.27595628415301
"2638",2.80655737704918
"2639",3.39289617486339
"2640",1.69890710382514
"2641",2.58306010928962
"2642",2.64371584699454
"2643",3.31639344262295
"2644",2.19945355191257
"2645",2.64863387978142
"2646",2.60491803278689
"2647",2.00382513661202
"2648",2.4448087431694
"2649",2.34535519125683
"2650",1.89562841530055
"2651",2.50655737704918
"2652",2.97650273224044
"2653",1.61530054644809
"2654",2.96994535519126
"2655",2.71530054644809
"2656",2.31748633879781
"2657",2.98852459016393
"2658",2.48306010928962
"2659",2.72185792349727
"2660",2.49890710382514
"2661",2.1896174863388
"2662",1.97650273224044
"2663",2.05081967213115
"2664",2.0207650273224
"2665",3.11912568306011
"2666",1.7120218579235
"2667",1.99398907103825
"2668",1.93387978142077
"2669",1.75956284153005
"2670",1.58196721311475
"2671",3.19234972677596
"2672",3.23715846994536
"2673",2.72841530054645
"2674",2.96885245901639
"2675",2.13497267759563
"2676",2.10491803278689
"2677",1.97267759562842
"2678",2.20819672131148
"2679",2.35136612021858
"2680",2.30928961748634
"2681",2.74644808743169
"2682",3.2344262295082
"2683",2.63169398907104
"2684",1.65136612021858
"2685",1.2224043715847
"2686",1.55573770491803
"2687",1.70546448087432
"2688",2.69125683060109
"2689",3.35191256830601
"2690",3.03770491803279
"2691",3.11693989071038
"2692",2.17978142076503
"2693",2.57650273224044
"2694",2.46174863387978
"2695",1.68306010928962
"2696",1.83661202185792
"2697",2.12950819672131
"2698",2.26612021857924
"2699",2.98633879781421
"2700",2.73661202185792
"2701",2.4655737704918
"2702",2.41967213114754
"2703",1.79234972677596
"2704",1.83224043715847
"2705",1.57213114754098
"2706",1.66065573770492
"2707",2.13825136612022
"2708",1.79289617486339
"2709",2.15901639344262
"2710",2.47486338797814
"2711",2.16065573770492
"2712",2.60928961748634
"2713",2.40054644808743
"2714",2.93333333333333
"2715",2.69562841530055
"2716",1.92459016393443
"2717",2.32841530054645
"2718",1.66775956284153
"2719",1.84590163934426
"2720",2.55136612021858
"2721",3.79945355191257
"2722",1.8448087431694
"2723",3.12349726775956
"2724",2.62841530054645
"2725",2
"2726",2.43934426229508
"2727",1.79016393442623
"2728",1.86120218579235
"2729",2.03005464480874
"2730",2.28196721311475
"2731",2.61366120218579
"2732",3.05846994535519
"2733",1.87267759562842
"2734",1.90819672131148
"2735",2.17158469945355
"2736",2.29398907103825
"2737",2.84699453551913
"2738",1.73224043715847
"2739",2.41912568306011
"2740",1.88579234972678
"2741",3.55956284153005
"2742",3.05355191256831
"2743",2.25355191256831
"2744",2.5655737704918
"2745",2.75027322404372
"2746",1.39453551912568
"2747",2.4327868852459
"2748",2.55628415300546
"2749",2.36939890710383
"2750",2.2775956284153
"2751",2.20874316939891
"2752",2.44918032786885
"2753",2.17704918032787
"2754",2.76994535519126
"2755",1.82349726775956
"2756",2.71639344262295
"2757",2.47049180327869
"2758",2.2224043715847
"2759",1.81803278688525
"2760",2.94098360655738
"2761",3.1551912568306
"2762",2.73879781420765
"2763",1.95027322404372
"2764",2.16939890710383
"2765",1.88415300546448
"2766",3.11256830601093
"2767",2.58251366120219
"2768",2.60109289617486
"2769",3.04699453551913
"2770",3.49672131147541
"2771",2.01967213114754
"2772",1.63989071038251
"2773",1.7568306010929
"2774",3.15355191256831
"2775",1.99508196721311
"2776",1.56065573770492
"2777",2.41530054644809
"2778",2.02404371584699
"2779",2.10655737704918
"2780",2.04535519125683
"2781",2.08251366120219
"2782",2.19071038251366
"2783",1.81803278688525
"2784",3.01584699453552
"2785",1.81967213114754
"2786",2.21256830601093
"2787",1.3
"2788",1.76229508196721
"2789",3.02786885245902
"2790",2.02732240437158
"2791",2.0207650273224
"2792",1.95027322404372
"2793",1.76120218579235
"2794",2.42786885245902
"2795",1.80491803278689
"2796",1.35355191256831
"2797",1.65628415300546
"2798",1.94371584699454
"2799",1.39453551912568
"2800",1.87377049180328
"2801",1.91256830601093
"2802",2.03387978142077
"2803",1.67595628415301
"2804",1.70382513661202
"2805",2.08579234972678
"2806",1.85027322404372
"2807",1.94535519125683
"2808",2.04098360655738
"2809",2.06885245901639
"2810",2.89289617486339
"2811",2.43606557377049
"2812",2.88306010928962
"2813",2.05464480874317
"2814",1.61584699453552
"2815",3.26612021857923
"2816",2.77377049180328
"2817",2.05136612021858
"2818",2.18469945355191
"2819",2.71967213114754
"2820",2.55191256830601
"2821",2.57377049180328
"2822",2.35956284153005
"2823",2.89071038251366
"2824",2.67431693989071
"2825",1.96994535519126
"2826",2.31912568306011
"2827",2.07868852459016
"2828",2.41147540983607
"2829",1.71639344262295
"2830",1.66502732240437
"2831",1.82896174863388
"2832",1.81147540983607
"2833",1.92677595628415
"2834",1.83387978142077
"2835",1.78251366120219
"2836",1.88688524590164
"2837",1.88907103825137
"2838",1.97540983606557
"2839",1.9672131147541
"2840",1.82677595628415
"2841",2.17267759562842
"2842",2.67486338797814
"2843",3.32513661202186
"2844",3.1879781420765
"2845",2.24426229508197
"2846",2.12513661202186
"2847",2.26666666666667
"2848",2.1551912568306
"2849",2.18907103825137
"2850",1.70601092896175
"2851",1.63879781420765
"2852",2.1207650273224
"2853",1.79617486338798
"2854",1.45901639344262
"2855",1.94535519125683
"2856",2.07540983606557
"2857",2.08306010928962
"2858",3.4775956284153
"2859",2.27267759562842
"2860",2.46830601092896
"2861",4.43879781420765
"2862",2.63224043715847
"2863",1.97103825136612
"2864",2.50874316939891
"2865",2.40437158469945
"2866",2.57814207650273
"2867",2.51420765027322
"2868",1.96939890710383
"2869",2.15300546448087
"2870",1.73934426229508
"2871",3.1568306010929
"2872",2.63169398907104
"2873",2.0224043715847
"2874",2.88469945355191
"2875",2.86338797814208
"2876",2.43114754098361
"2877",2.43934426229508
"2878",2.89016393442623
"2879",2.89890710382514
"2880",1.76994535519126
"2881",2.28907103825137
"2882",2.57377049180328
"2883",1.8672131147541
"2884",2.12841530054645
"2885",1.93879781420765
"2886",1.87213114754098
"2887",2.87704918032787
"2888",2.17322404371585
"2889",2.36229508196721
"2890",4.09726775956284
"2891",2.94590163934426
"2892",2.68032786885246
"2893",2.8344262295082
"2894",2.04153005464481
"2895",4.95245901639344
"2896",2.74863387978142
"2897",2.80546448087432
"2898",3.29890710382514
"2899",1.95136612021858
"2900",1.62131147540984
"2901",1.4568306010929
"2902",3.03770491803279
"2903",1.80819672131148
"2904",2.58087431693989
"2905",1.96065573770492
"2906",1.73497267759563
"2907",1.94098360655738
"2908",2.16229508196721
"2909",3.01803278688525
"2910",3.34808743169399
"2911",1.73934426229508
"2912",1.47103825136612
"2913",1.72677595628415
"2914",1.4568306010929
"2915",1.48469945355191
"2916",1.90546448087432
"2917",2.27978142076503
"2918",2.03715846994536
"2919",1.89562841530055
"2920",1.39016393442623
"2921",1.2431693989071
"2922",1.93005464480874
"2923",2.20109289617486
"2924",2.42677595628415
"2925",2.23606557377049
"2926",2.15027322404372
"2927",2.24098360655738
"2928",2.12021857923497
"2929",2.35464480874317
"2930",2.1224043715847
"2931",3.34808743169399
"2932",2.12131147540984
"2933",2.62021857923497
"2934",2.16885245901639
"2935",2.49781420765027
"2936",3.2120218579235
"2937",3.1655737704918
"2938",2.3
"2939",2.14590163934426
"2940",1.94972677595628
"2941",1.68360655737705
"2942",2.18251366120219
"2943",1.49125683060109
"2944",2.16830601092896
"2945",2.18196721311475
"2946",2.26994535519126
"2947",2.2568306010929
"2948",3.48852459016393
"2949",2.47868852459016
"2950",2.26994535519126
"2951",2.57377049180328
"2952",3.93879781420765
"2953",3.02513661202186
"2954",3.57540983606557
"2955",4.99726775956284
"2956",7.13770491803279
"2957",2.05956284153005
"2958",2.2
"2959",2.60491803278689
"2960",1.90819672131148
"2961",2.41857923497268
"2962",1.65136612021858
"2963",3.53879781420765
"2964",2.01147540983607
"2965",2.47814207650273
"2966",3.69398907103825
"2967",2.76338797814208
"2968",2.2896174863388
"2969",2.17431693989071
"2970",2.70601092896175
"2971",1.69289617486339
"2972",1.7120218579235
"2973",2.32896174863388
"2974",2.67704918032787
"2975",2.6431693989071
"2976",2.41639344262295
"2977",3.47595628415301
"2978",2.52732240437158
"2979",2.05300546448087
"2980",3.15081967213115
"2981",1.61420765027322
"2982",1.95464480874317
"2983",2.38579234972678
"2984",2.23114754098361
"2985",2.46830601092896
"2986",1.77049180327869
"2987",2.12404371584699
"2988",1.95245901639344
"2989",1.98852459016393
"2990",1.88251366120219
"2991",1.73224043715847
"2992",1.83661202185792
"2993",2.02459016393443
"2994",2.41693989071038
"2995",2.15191256830601
"2996",1.99125683060109
"2997",2.08907103825137
"2998",1.69508196721311
"2999",2.30874316939891
"3000",2.23825136612022
